嘉实多0W40 1
， 0
感觉 0
比 0
SSSS 2
用的 2
壳牌 2
0W30 2
舒服 4
多 4
了 0
―― 0
静音 0
、 0
给 0
力 0
， 0
还是 0
原配 3
的 0
好 4
。 0

雷克萨斯 1
GL 1
到是 0
可以 0
和 5
宝马秕美 2
， 0
虽然 0
是 0
前驱 0
， 0
可是 0
进口车 0
嘛 0
！ 0

3 1
系 1
的 0
棕内 3
和 5
展厅 0
5 2
系 2
GT 2
的棕 0
颜色 4
不 4
一样 4

钢板 0
感觉 0
比 5
骊威 2
厚实 4
多 4
了 0
， 0
刚好 0
有 0
亲戚 0
的 0
骊威 0
给 0
我 0
比较 0
一下 0
， 0
所以 0
就拿 0
它 0
说事 0
了 0
。 0

我 0
看 0
帕萨特 1
和 0
红旗 1
世纪 0
星 0
（ 0
都 0
是 0
基本型 0
） 0
外型 0
（ 0
车身 0
） 0
： 0
帕萨特 0
， 0
新潮 0
， 0
流线型 3
好 4
， 0
似 5
奥迪 2
V6 2
。 0

与 5
其他 0
车型 0
4 2
缸 2
发动机 2
相比 5
， 0
V型 0
6 1
缸 1
发动机 1
最 4
大 4
的 0
优点 0
就 0
是 0
动力 3
性好 0
。 0

佳星 1
以经 0
上市 0
了 0
， 0
和 5
使者 2
价钱 3
一样 4
。 0

就是 0
安全性 3
没有 5
捷达 2
的 0
好 4
， 0
总体 3
质量 3
比 5
捷达 0
稍微 4
训了点 4
。 0

可是 0
凌志 1
在 0
几 0
次 0
的 0
碰撞 3
实验 3
中 0
均 0
为 0
最差 4
！ 0

福美 1
来 1
在 5
新 2
三 2
样 2
中 5
人气 3
是 0
最 4
旺 4
的 0
, 0
现在 0
销售 0
情况 0
不错 0
, 0
主要 0
原因 0
是 0
车 0
的 0
性能 0
说 0
的 0
过去 0
, 0
价位 0
定的 0
合适 0
. 0

锐志 1
2.5 1
的 0
, 0
看起来 0
挺 0
不错 0
的 0
, 0
21万多 0
点 0
, 0
不过 0
配置 3
标准 3
上 0
就 0
和 5
其它 0
车子 0
没 4
的 4
比了 0
. 0

超值 1
版 1
很 0
值 0
， 0
除 0
内饰 3
不 0
一样 4
其它 0
和 5
新 2
中华 2
一样 0
。 0

MINI 3
空间 3
比 5
同 2
级别 2
车型 2
要 4
大 4
这 0
是 0
真的 0
， 0
发动机 0
， 0
这个 0
谁 0
也 0
说 0
不 0
好 0
， 0
同样 0
批次 0
的 0
车 0
就 0
算是 0
合资 1
车 1
也 0
不 0
能 0
保证 0
噪音 3
油耗 3
都 4
一样 4
。 0

台湾 1
的 0
质量 3
本 0
就 0
不如 5
日本 2
国内 1
， 0
我们 0
连 0
台湾 0
都 5
不如 5
， 0
日本人 0
只是 0
把 0
落后 0
的 0
东西 0
扔给 0
我们 0
！ 0

平时 0
看 0
就 0
觉得 0
前 3
脸 3
和 5
B600 2
很 4
相近 4
， 0
今天 0
终于 0
有 0
机会 0
一 0
试 0
。 0

4 0
： 0
高速 0
用 0
DS 1
跑 0
和 5
D 0
差不多 4
。 0

随便 0
买 0
一 0
辆 0
千里马 1
或者 0
塞欧 2
都 0
比 5
这 2
破 2
车 2
强 4
。 0
。 0

中华 1
还 0
要 0
加油 0
呀 0
, 0
目前 0
中华 0
和 5
国外 2
的 2
丰田 2
加美 2
, 0
本田 2
2.0 2
售价 2
差不多 4
, 0
但 0
差 0
具 0
还有 0
一 0
大 0
段 0
呀 0
! 0

一直 0
关注 0
皇冠 1
13 1
， 0
但 0
现在 0
车型 0
出来 0
以后 0
感觉 0
屁股 0
做 0
的 0
太 0
复杂 0
， 0
整个 0
车 0
的 0
轮廓 3
甚至 0
不如 5
12 0
代 0
， 0
很 0
让 0
我 0
失望 0
。 0

十一 0
、 0
从 0
售后 0
的 0
维护 0
费用 0
看 0
， 0
由于 0
夏利 1
维修 3
和 0
配件 3
便宜 0
所以 0
费用 0
要 0
低 4
， 0
TT 2
的 0
配件 0
和 0
维修 0
费用 0
要 0
高 4
。 0

车价 4
贵 4
不说 0
， 0
又 0
是 0
二十多 0
年 0
的 0
老 0
产品 0
， 0
从 0
各方面 3
都 0
不如 5
买 0
最新 0
的 0
伊兰特车 2
。 0

花冠 2
和 0
阳光 1
的 0
内饰 3
我 0
都 0
仔细 0
看 0
过 0
， 0
说实话 0
， 0
内饰 0
方面 0
阳光 0
比 5
花冠 0
强 4
多 4
了 0
！ 0

性能 3
、 0
价格 3
都 4
远 4
不如 5
A6 2
！ 0

五 0
是 0
车轮 0
尺寸 0
加大 0
， 0
离地 3
最 4
小 4
间隙 0
高于 0
普桑 2
了 0
， 0
很 0
适合 0
国内 0
道路 0
状况 0
。 0

我们 0
还有 0
一 0
哥们儿 0
开雅格 1
， 0
燥音小 0
， 0
制冷 0
效果 0
好 0
， 0
比宝 2
来 2
的 0
空调 3
是 0
要 0
强 4
出 4
不少 4
的 0
。 0

造工 0
瑕疵 0
《 0
汽车 0
中国 0
》 0
： 0
仔细 0
观察 0
钣金 3
工艺 3
， 0
发现 0
还 0
不 0
是 0
很 0
完美 0
， 0
与 5
口碑 0
不错 0
的 0
日本 2
车 2
有 4
着 4
一定 4
的 4
距离 4
。 0

在 0
港澳 1
地区 1
丰田 1
的 1
车 1
口碑 3
最好 4
， 0
卖得 0
也 0
最好 0
。 0

8月 0
18日 0
, 0
东风 0
悦 0
达 0
起 0
亚 0
的 0
" 0
赛拉图 1
" 0
就 0
要 0
上市 0
了 0
, 0
它 1
的 0
空间 3
比凯越 0
, 0
伊 2
兰特 2
都 0
要 0
大 0
, 0
做工 3
， 0
外观 3
比 0
它们 2
漂亮 4
． 0

1 0
、 0
发动机 3
： 0
新 1
宝来 1
发动机 0
不如 5
朗逸 2
性能 2
好 4
（ 0
据说 0
新 0
宝来 0
1.6L 0
明年 0
要 0
换成 0
朗逸 0
、 0
波罗 0
的 0
发动机 0
） 0
。 0

比起 5
公司 0
开了 0
10万 0
公里 0
的 0
A6 2
， 0
我 0
更 4
喜欢 4
我 1
的 1
1 1
。 0

而且 0
国内 1
生产 1
的 1
花冠 1
与 0
在 0
欧 2
美 2
销售 2
的 2
花冠 2
在 0
质量 3
上 0
相差 4
N倍 4
， 0
根本 0
没法 5
相比 5
。 0

由于 0
这 0
两 0
个 0
因素 0
造成 0
了 0
无法 5
在 0
加速 3
方面 3
跟 0
BMW 2
330i 2
对抗 4
。 0

缺 0
点 0
是 0
有点小 0
， 0
仅 0
比奥 0
拓 0
大 4
点 4
， 0
但 0
轴距 3
和 5
吉利 2
是 4
一样 4
的 0

改成 0
她 0
和 0
宝 1
来 1
之间 0
的 0
那 0
一 0
款 0
运动 3
造型 3
， 0
比 5
速腾 2
还 4
好看 4
， 0
生产线 0
改动 0
也 0
不 0
大 0
。 0

Polo 1
独特 0
的 0
尾灯 0
造型 0
在 0
最新 0
款 0
车身 0
上 0
已被 0
混淆 0
， 0
从 0
图中 0
我们 0
可以 0
发现 0
它 0
的 0
设计 3
与 5
最新 0
的 0
5 2
代 2
高尔夫 2
及 4
为 4
相似 4
。 0

瑞风 1
与 5
奔驰 2
有 4
一 4
个 4
共同点 4
， 0
就是 0
巨 0
耗油 0
； 0

捷达 1
在 0
价格 3
上 0
和 5
伊 2
车 2
一样 4
， 0
从 0
什么 0
方面 0
都 0
无法 5
和 5
伊 0
车 0
在 0
同一 0
档次 3
上 0
。 0

乘坐 3
的 3
舒适性 3
是 0
同 2
级别 2
的 2
车里 2
最 4
差 4
的 0
！ 0

比 5
家里 2
的 2
2.8 2
的 2
a6l 2
好开 4
多 4
了 0
， 0
起步 0
比 0
他 1
快 0
， 0
100 0
以上 0
加速 0
他 0
要强 0
， 0
显得 0
很 0
轻松 0
。 0

要是 0
城市 0
用 0
还是 0
买 0
同 0
价位 0
的 0
伊 1
兰特 1
或 0
东方 1
之子 1
、 0
都 0
比 5
捷达 2
性价比 3
高 4
的 0
多 0
。 0

尾部 0
及 0
刹车 3
灯 3
看上去 0
则 0
类似于 4
迈腾 2
的 0
设计 3
风格 3
。 0

在 0
高速 0
公路 0
上 0
以 0
120km/hr 0
行驶 0
, 0
帕萨特 1
１．８Ｔ 1
手自 1
一体 1
最 4
稳定 4
, 0
而 0
君威 1
3.0 1
的 0
行驶 3
感觉 3
与 5
富康 2
竟然 0
有点 0
类似 4
! 0

2 0
后 3
排 3
减震 3
很 0
硬 0
， 0
感觉 0
比 5
我 0
的 0
炫丽 2
好 4
不 4
了 4
多少 4
. 0

但是 0
以上 0
只是 0
说 0
的 0
车子 0
的 0
购置价 0
， 0
如果 0
考虑 0
到 0
实用性 3
对比 5
， 0
肯定 0
是 0
幸福 1
使者 1
更 4
高 4
了 0
。 0

开上 0
新宝 1
来 1
的 0
那 0
一 0
刻 0
， 0
便 0
感受 0
到 0
了 0
它 0
的 0
悬架 3
调校 3
与 5
朗逸 2
完全 4
是 4
两 4
种 4
风格 4
。 0

陆风 1
采用 0
的 0
仪表 3
台 3
与 5
MU 2
不同 4
， 0
说明 0
江 0
铃 0
不 0
是 0
照 0
图纸 0
画 0
葫芦 0
， 0
而是 0
采用 0
庆 0
铃 0
“ 0
竞技者 0
” 0
现成 0
的 0
仪表台 0
。 0

速腾 1
1.4t 0
手动 0
的 0
价格 3
将近 0
15万 0
， 0
与 5
宝 2
来 2
的 0
最高 0
配 0
的 0
车价 3
差不多 4
。 0

动力 0
偏小 0
， 0
外形 0
没有 0
什么 0
新意 0
， 0
与 5
东风 2
风行 2
的 0
外观 3
区别 3
不大 4
。 0

同样 0
配置 0
和 5
桑塔娜 2
3000 2
的 0
价格 3
相近 4
， 0
用车 0
的 0
费用 3
也 0
比 5
普桑 2
、 0
3000 0
高 4
！ 0

通用 1
的 1
中 1
别克 1
原型 1
车 1
是 1
通用 1
大宇 1
的 0
新款 2
Nubira 2
， 0
在 0
通用 0
生产 0
以后 0
改变 0
了 0
前脸 0
， 0
内饰 3
基本 0
跟 5
新款 0
Nubira 0
一样 4
。 0

中华 1
、 0
东方 3
之子 3
一点 4
不次于 4
索纳塔 2
， 0
意义 3
却 4
完全 4
不 4
一样 4
。 0

同样是 0
大众 1
， 0
比普桑 2
还 4
贵 4
一万多 0
！ 0

本人 0
打算 0
买 0
部 0
经济型 0
汽车 0
， 0
反复 0
比较 0
后 0
感到 0
美日 1
的 0
性价比 3
是 4
最 4
高 4
的 0
。 0

质量 3
上 0
讲 0
， 0
同等 0
价位 0
的 0
瑞风比 1
风行 2
要好 4
一些 4
。 0

目前 0
, 0
价格 3
与 0
宝来 2
和 0
307 2
差不多 5
( 0
自动 0
挡 0
) 0
, 0
甚至 4
稍低 4
, 0
绝对 0
物有所值 0
! 0

= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
捷达 1
与 0
威乐 2
比 5
差远 4
了 0
， 0
不值 0
！ 0

中控台 3
的 0
质感 0
太 0
差 0
了 0
， 0
完全 0
没有 0
豪华感 0
， 0
和 5
原来 0
几万 0
元 0
的 0
海狮 2
没 4
多 4
大 4
区别 4
。 0

中档 0
车里 0
， 0
捷达 1
仍然 0
是 0
最 4
好 4
的 0
， 0
不 0
怕 0
不 0
识货 0
， 0
就 0
怕 0
货 0
比 0
货 0
， 0
各 0
种 0
车 0
开开 0
就 0
知道 0
了 0
。 0

但是 0
感觉 0
国产 1
的 1
噪音 3
要 0
大于 4
进口车 2
， 0
如果 0
有条件 0
的 0
朋友 0
可以 0
实际 0
测量 0
一下 0
噪声 0
。 0

但是 0
塞弗 1
的 0
价格 3
性能 3
比 0
还是 0
陆风 2
所 4
不 4
能 4
比拟 4
的 0
， 0
这 0
也 0
是 0
塞弗 0
的 0
一 0
大 0
卖点 0
。 0

空调 3
不太 0
给 0
力 0
， 0
应该 0
是 0
空间 3
比较 0
大 0
的 0
原因 0
， 0
说到 0
空间 0
真是 0
没 0
得说 0
， 0
太 0
阔 0
了 0
， 0
比 0
V5 2
大 4
了 4
好多 4
（ 0
买 0
车 0
时 0
去 0
体验 0
了 0
一下 0
V5 0
） 0
。 0

耗油 3
两 0
个 0
车子 0
很 4
接近 4
， 0
夏利 1
车体 3
更轻 4
， 0
应该 0
少 0
一点 0
。 0

总体 0
来说 0
325 1
还是 0
很 0
帅 0
的 0
， 0
操控 3
绝对 0
一流 0
， 0
再 0
说 0
牌子 0
在 0
那里 0
放着 0
， 0
比 5
开 0
大众 2
有 4
自信 4
。 0

大 1
7 1
最 0
差劲 0
的 0
就 0
是 0
机械 0
动力 3
系统 0
， 0
2.2T 1
还不如 5
蒙迪欧 2
、 0
赛威 2
2.0T 2
动力 0
强 4
。 0

优利 1
欧 1
和 0
吉利 2
豪情 2
的 0
外观 3
可以 0
说 0
是 0
世界 0
上 0
最丑 4
的 0
了 0
! 0

5 0
开 0
了 0
一 0
圈 0
下来 0
视野 3
绝对 0
比 5
轿车 2
要好 4
， 0
油门 3
比较 4
轻 4
， 0
至于 0
减震 0
由于 0
开 0
的 0
一 0
段 0
路 0
没有 0
减速带 0
这些 0
坑坑洼洼 0
的 0
东西 0
， 0
所以 0
没 0
感受 0
到 0
。 0

点火 0
起动 0
， 0
几 0
秒 0
发动机 3
转速 3
就 0
降到 0
了 0
怠速 0
水平 0
， 0
比 5
小羊 2
快 4
多 4
了 0
—— 0
小羊 0
要 0
三 0
分钟 0
以上 0
才行 0
， 0
所以 0
绝对 0
是 0
需要 0
热热 0
车 0
的 0
。 0

其实 0
旧 1
款 1
的 1
捷达 1
真的 0
比 5
新 2
的 2
款 2
的 0
好看 4
， 0
尾部 0
也 0
是 0
我 0
最 0
不 0
认同 0
的 0
。 0

QQ 1
的 0
发动机 3
比 5
羚羊 2
差 4
多 4
了 0
， 0
1-2 0
年 0
后 0
就 0
磨 0
完 0
了 0
， 0
加工 0
精度 0
和 0
耐磨 0
都 0
不行 0
。 0

特别是 0
红旗 1
前 0
鬼脸 0
的 0
设计 3
最 4
没有 4
水平 0
。 0

