， 0
华 0
而 0
不 0
实 0
， 0
在 0
没 5
有 5
比 5
瑞 1
风 1
毛 3
病 3
多 4
的 0
车 0
了 0
。 0

1 0
和 0
迈 2
腾 2
相 0
比 0
， 0
3 2
2 2
5 2
起 3
步 3
不 5
如 5
迈 0
腾 0
， 0
迈 0
腾 0
的 0
涡 0
轮 0
增 0
压 0
不 0
是 0
吹 0
的 0
， 0
起 0
步 0
绝 0
对 0
比 0
3 0
2 0
5 0
快 4
。 0

南 1
北 1
大 1
众 1
合 0
计 0
销 0
售 0
汽 0
车 0
9 0
9 0
0 0
3 0
7 0
辆 0
， 0
还 0
不 5
及 5
去 0
年 0
一 0
季 0
度 0
上 2
海 2
大 2
众 2
一 2
家 2
的 0
销 3
量 3
。 0

虽 0
说 0
是 0
1 1
. 1
6 1
手 1
豪 1
但 0
感 0
觉 0
和 5
我 0
朋 0
有 0
的 0
老 2
宝 2
来 2
1 2
. 2
8 2
感 0
觉 0
相 4
似 4
。 0

宝 1
马 1
5 1
3 1
0 1
， 0
最 0
难 0
看 0
的 0
车 3
型 3
， 0
被 0
评 0
为 0
最 4
差 4
车 0
型 0
！ 0

捷 1
达 1
是 0
大 0
众 0
在 0
美 0
国 0
市 0
场 0
最 4
畅 4
销 4
的 0
车 3
型 3
， 0
保 0
证 0
了 0
其 0
在 0
美 0
国 0
“ 0
第 0
一 0
欧 0
洲 0
品 0
牌 0
” 0
的 0
地 0
位 0
。 0

可 0
那 0
个 0
发 0
动 0
机 0
的 0
噪 3
音 3
跟 0
咱 0
小 2
三 2
比 5
那 0
真 0
是 0
半 4
斤 4
对 4
八 4
两 4
啊 0
！ 0

奥 1
迪 1
的 0
前 3
后 3
排 3
空 3
间 3
表 0
现 0
最 4
好 4
， 0
而 0
宝 2
马 2
和 0
奔 2
驰 2
的 0
后 0
排 0
空 0
间 0
就 0
显 0
得 0
有 0
些 0
狭 0
窄 0
。 0

与 5
之 2
比 5
较 5
、 0
红 1
旗 1
旗 1
舰 1
的 0
鬼 0
脸 0
的 0
四 3
框 3
宽 3
度 3
都 4
一 4
样 4
。 0

而 0
现 0
在 0
由 0
于 0
配 0
件 0
等 0
方 0
面 0
原 0
因 0
， 0
M 1
6 1
的 0
性 3
价 3
比 3
与 5
上 2
述 2
几 2
种 2
车 2
已 4
经 4
不 4
相 4
上 4
下 4
， 0
且 0
各 0
有 0
各 0
的 0
特 0
长 0
。 0

0 0
7 0
年 0
买 0
的 0
2 0
. 0
0 0
超 0
豪 0
华 0
， 0
几 0
年 0
下 0
来 0
， 0
觉 0
得 0
马 1
六 1
还 0
是 0
在 5
2 2
0 2
万 2
车 2
型 2
里 0
操 3
控 3
最 4
好 4
的 0
。 0

同 0
时 0
， 0
5 0
1 0
0 0
L 0
的 0
超 0
大 0
容 3
积 3
后 3
备 3
箱 3
较 5
之 0
福 2
美 2
来 2
2 2
代 2
的 0
4 0
1 0
6 0
L 0
， 0
为 0
假 0
日 0
喜 0
爱 0
出 0
游 0
的 0
你 0
提 0
供 0
了 0
足 0
够 0
的 0
储 0
物 0
空 3
间 3
。 0

载 3
重 3
方 0
面 0
， 0
宝 1
马 1
最 4
少 4
， 0
只 0
有 0
3 0
6 0
0 0
千 0
克 0
， 0
如 0
果 0
坐 0
4 0
个 0
成 0
年 0
人 0
， 0
就 0
拉 0
不 0
了 0
多 0
少 0
行 0
李 0
了 0
。 0

奥 1
迪 1
是 0
世 0
界 0
上 0
质 3
量 3
最 4
次 4
的 0
车 0
. 0

将 0
价 3
格 3
订 4
得 4
更 4
人 4
性 4
化 4
一 4
些 4
， 0
真 0
的 0
看 0
看 0
威 1
乐 1
的 0
配 3
置 3
确 4
实 4
远 4
在 4
你 0
所 0
谓 0
的 0
新 2
捷 2
达 2
之 0
上 0
！ 0

福 0
美 0
来 0
和 5
菱 2
帅 2
虽 0
然 0
同 0
为 0
日 1
本 1
车 1
， 0
但 0
这 0
两 0
款 0
车 0
的 0
特 3
色 3
和 0
风 3
格 3
却 0
大 4
不 4
相 4
同 4
。 0

世 1
纪 1
星 1
， 0
侧 1
面 1
不 5
如 5
前 2
面 2
大 2
气 2
好 4
看 4
， 0
似 5
尼 2
桑 2
风 2
度 2
。 0

世 1
嘉 1
技 3
术 3
参 3
数 3
的 0
确 0
比 5
宝 2
来 2
差 4
不 4
少 4
， 0
正 0
时 0
皮 0
带 0
发 0
动 0
机 0
、 0
4 0
前 0
速 0
变 0
速 0
箱 0
… 0
… 0
， 0
谁 0
让 0
她 0
方 0
便 0
、 0
实 0
惠 0
呢 0
？ 0

因 0
为 0
新 1
捷 1
达 1
的 0
后 3
面 3
改 0
得 0
太 0
难 0
看 0
了 0
， 0
跟 5
桑 2
塔 2
纳 2
3 2
0 2
0 2
0 2
一 4
样 4
， 0
都 0
是 0
失 0
败 0
的 0
设 0
计 0
。 0

但 0
现 0
在 0
有 0
看 0
上 0
了 0
新 1
贵 1
级 1
， 0
价 3
格 3
和 5
原 0
来 0
的 0
锐 2
级 2
差 4
不 4
多 4
。 0

i 1
x 1
3 1
5 1
基 0
本 0
同 0
r 2
a 2
v 2
4 2
差 4
不 4
多 4
， 0
加 3
速 3
感 3
觉 3
不 5
如 5
r 0
a 0
v 0
4 0
， 0
方 0
向 0
盘 0
路 0
感 0
不 0
够 0
清 0
晰 0
， 0
此 0
车 0
未 0
能 0
激 0
烈 0
驾 0
驶 0
， 0
不 0
知 0
侧 0
倾 0
如 0
何 0
？ 0

其 0
实 0
宝 1
来 1
的 0
设 3
计 3
的 0
确 0
不 0
错 0
， 0
是 0
一 0
款 0
很 0
耐 0
看 0
的 0
车 0
， 0
在 0
同 2
档 2
次 2
的 2
车 2
中 0
它 0
是 0
最 4
有 4
霸 4
气 4
的 0
， 0
价 0
钱 0
贵 0
一 0
点 0
也 0
应 0
该 0
选 0
它 0
。 0

这 1
款 1
红 1
旗 1
旗 1
舰 1
的 0
外 3
观 3
不 5
如 5
以 0
前 0
的 0
老 2
红 2
旗 2
车 2
有 4
品 4
味 4
。 0

吉 1
利 1
的 0
空 3
调 3
效 3
果 3
好 4
于 5
夏 2
利 2
， 0
冬 3
天 3
暖 3
风 3
的 3
效 3
果 3
却 0
都 0
是 0
一 4
样 4
， 0
总 0
体 0
感 0
觉 0
还 0
行 0
。 0

新 1
款 1
的 1
蒙 1
迪 1
欧 1
2 1
. 1
3 1
的 0
功 3
率 3
和 5
他 0
相 4
差 4
无 4
几 4
。 0

欧 0
洲 0
车 0
是 0
好 0
但 0
你 0
也 0
不 0
看 0
看 0
卖 0
什 0
么 0
价 0
， 0
至 0
少 0
日 1
本 1
车 1
的 0
价 3
格 3
和 0
配 3
置 3
上 0
做 4
到 4
了 4
最 4
好 4
。 0

3 0
、 0
牌 0
照 0
架 0
： 0
新 1
宝 1
来 1
的 0
后 3
牌 3
照 3
架 3
设 3
计 3
在 3
保 3
险 3
杠 3
下 3
面 3
， 0
很 0
不 0
显 0
档 3
次 3
， 0
跟 5
过 0
去 0
夏 2
利 2
车 2
一 4
样 4
。 0

标 1
准 1
型 1
3 1
7 1
8 1
0 1
0 1
元 1
带 1
安 1
全 1
钢 1
梁 1
， 0
比 5
夏 2
利 2
等 0
同 0
价 0
位 0
的 0
车 0
空 3
间 3
大 4
、 0
功 3
能 3
多 4
， 0
款 3
式 3
新 4
。 0

= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
别 0
说 0
人 0
家 0
富 2
康 2
， 0
捷 1
达 1
的 0
噪 3
音 3
、 0
高 3
速 3
稳 3
定 3
性 3
、 0
耗 3
油 3
量 3
都 5
不 5
如 5
富 0
康 0
， 0
维 3
修 3
保 3
养 3
费 3
用 3
也 0
比 5
捷 0
达 0
便 4
宜 4
。 0

你 0
还 0
别 0
说 0
， 0
现 0
在 0
看 0
路 0
上 0
的 0
捷 1
达 1
， 0
旧 0
款 0
的 0
的 0
确 0
要 0
比 5
新 2
款 2
的 0
好 4
看 4
。 0

我 0
个 0
人 0
认 0
为 0
捷 2
达 2
、 0
爱 2
丽 2
舍 2
、 0
福 2
美 2
来 2
2 2
代 2
这 0
三 2
款 2
车 2
相 5
比 5
， 0
买 0
海 1
马 1
福 1
美 1
来 1
2 1
代 1
1 1
. 1
6 1
G 1
L 1
M 1
T 1
最 4
合 4
适 4
！ 0

车 1
辆 1
的 0
动 3
力 3
就 0
不 0
多 0
描 0
述 0
了 0
， 0
反 0
正 0
和 5
老 2
夏 2
利 2
差 4
不 4
多 4
， 0
对 0
付 0
市 0
内 0
道 0
路 0
绰 0
绰 0
有 0
余 0
。 0

第 0
四 0
： 0
我 0
认 0
为 0
要 0
买 0
M 0
P 0
V 0
， 0
首 0
先 0
要 0
看 0
用 0
途 0
， 0
从 0
舒 0
服 0
的 0
角 0
度 0
考 0
虑 0
， 0
我 0
认 0
为 0
风 1
行 1
车 0
太 0
小 0
， 0
坐 0
着 0
感 3
觉 3
没 4
有 4
瑞 4
风 4
舒 4
服 4
。 0

诱 0
人 0
的 0
高 3
级 3
配 3
置 3
， 0
可 0
以 0
和 5
几 2
十 2
万 2
的 2
高 2
档 2
车 2
媲 4
美 4
； 0

减 3
震 3
， 0
过 3
减 3
速 3
带 3
， 0
比 5
面 2
包 2
车 2
那 0
是 0
要 0
强 4
很 4
多 4
， 0
反 0
正 0
比 0
骊 2
威 2
不 4
差 4
。 0

你 0
讲 0
的 0
有 0
道 0
理 0
， 0
派 1
朗 1
空 3
间 3
稍 4
逊 4
与 5
福 2
美 2
来 2
， 0
但 0
已 0
足 0
够 0
用 0
了 0
， 0
在 0
8 0
万 0
元 0
以 0
内 0
的 0
车 0
中 0
够 0
宽 0
敞 0
的 0
了 0
。 0

3 2
0 2
7 2
的 2
2 2
. 2
0 2
驾 2
御 2
板 2
发 0
动 0
机 0
是 0
5 0
V 0
， 0
而 0
新 1
宝 1
来 1
1 1
. 1
6 1
板 1
发 0
动 0
机 0
是 0
2 0
V 0
， 0
从 0
发 0
动 0
机 0
来 0
看 0
宝 0
来 0
的 0
技 3
术 3
至 3
少 3
不 5
比 5
3 0
0 0
7 0
先 4
进 4
。 0

4 0
W 0
公 0
里 0
开 0
始 0
在 0
汽 0
修 0
厂 0
做 0
保 0
养 0
了 0
， 0
机 0
油 0
换 0
回 0
了 0
嘉 1
实 1
多 1
0 1
W 1
4 1
0 1
， 0
感 0
觉 0
比 0
S 2
S 2
S 2
S 2
用 2
的 2
壳 2
牌 2
0 2
W 2
3 2
0 2
舒 4
服 4
多 4
了 0
― 0
― 0
静 0
音 0
、 0
给 0
力 0
， 0
还 0
是 0
原 3
配 3
的 0
好 4
。 0

雷 1
克 1
萨 1
斯 1
G 1
L 1
到 0
是 0
可 0
以 0
和 5
宝 2
马 2
秕 4
美 4
， 0
虽 0
然 0
是 0
前 0
驱 0
， 0
可 0
是 0
进 0
口 0
车 0
嘛 0
！ 0

3 1
系 1
的 0
棕 3
内 3
和 5
展 0
厅 0
5 2
系 2
G 2
T 2
的 0
棕 0
颜 4
色 4
不 4
一 4
样 4

钢 0
板 0
感 0
觉 0
比 5
骊 2
威 2
厚 4
实 4
多 4
了 0
， 0
刚 0
好 0
有 0
亲 0
戚 0
的 0
骊 0
威 0
给 0
我 0
比 0
较 0
一 0
下 0
， 0
所 0
以 0
就 0
拿 0
它 0
说 0
事 0
了 0
。 0

我 0
看 0
帕 1
萨 1
特 1
和 0
红 1
旗 1
世 0
纪 0
星 0
（ 0
都 0
是 0
基 0
本 0
型 0
） 0
外 0
型 0
（ 0
车 0
身 0
） 0
： 0
帕 0
萨 0
特 0
， 0
新 0
潮 0
， 0
流 3
线 3
型 3
好 4
， 0
似 5
奥 2
迪 2
V 2
6 2
。 0

与 5
其 0
他 0
车 0
型 0
4 2
缸 2
发 2
动 2
机 2
相 5
比 5
， 0
V 0
型 0
6 1
缸 1
发 1
动 1
机 1
最 4
大 4
的 0
优 0
点 0
就 0
是 0
动 3
力 3
性 0
好 0
。 0

佳 1
星 1
以 0
经 0
上 0
市 0
了 0
， 0
和 5
使 2
者 2
价 3
钱 3
一 4
样 4
。 0

就 0
是 0
安 3
全 3
性 3
没 5
有 5
捷 2
达 2
的 0
好 4
， 0
总 3
体 3
质 3
量 3
比 5
捷 0
达 0
稍 4
微 4
训 4
了 4
点 4
。 0

可 0
是 0
凌 1
志 1
在 0
几 0
次 0
的 0
碰 3
撞 3
实 3
验 3
中 0
均 0
为 0
最 4
差 4
！ 0

福 1
美 1
来 1
在 5
新 2
三 2
样 2
中 5
人 3
气 3
是 0
最 4
旺 4
的 0
, 0
现 0
在 0
销 0
售 0
情 0
况 0
不 0
错 0
, 0
主 0
要 0
原 0
因 0
是 0
车 0
的 0
性 0
能 0
说 0
的 0
过 0
去 0
, 0
价 0
位 0
定 0
的 0
合 0
适 0
. 0

锐 1
志 1
2 1
. 1
5 1
的 0
, 0
看 0
起 0
来 0
挺 0
不 0
错 0
的 0
, 0
2 0
1 0
万 0
多 0
点 0
, 0
不 0
过 0
配 3
置 3
标 3
准 3
上 0
就 0
和 5
其 0
它 0
车 0
子 0
没 4
的 4
比 4
了 0
. 0

超 1
值 1
版 1
很 0
值 0
， 0
除 0
内 3
饰 3
不 0
一 4
样 4
其 0
它 0
和 5
新 2
中 2
华 2
一 0
样 0
。 0

M 3
I 3
N 3
I 3
空 3
间 3
比 5
同 2
级 2
别 2
车 2
型 2
要 4
大 4
这 0
是 0
真 0
的 0
， 0
发 0
动 0
机 0
， 0
这 0
个 0
谁 0
也 0
说 0
不 0
好 0
， 0
同 0
样 0
批 0
次 0
的 0
车 0
就 0
算 0
是 0
合 1
资 1
车 1
也 0
不 0
能 0
保 0
证 0
噪 3
音 3
油 3
耗 3
都 4
一 4
样 4
。 0

台 1
湾 1
的 0
质 3
量 3
本 0
就 0
不 5
如 5
日 2
本 2
国 1
内 1
， 0
我 0
们 0
连 0
台 0
湾 0
都 5
不 5
如 5
， 0
日 0
本 0
人 0
只 0
是 0
把 0
落 0
后 0
的 0
东 0
西 0
扔 0
给 0
我 0
们 0
！ 0

平 0
时 0
看 0
就 0
觉 0
得 0
前 3
脸 3
和 5
B 2
6 2
0 2
0 2
很 4
相 4
近 4
， 0
今 0
天 0
终 0
于 0
有 0
机 0
会 0
一 0
试 0
。 0

4 0
： 0
高 0
速 0
用 0
D 2
S 1
跑 0
和 5
D 0
差 4
不 4
多 4
。 0

随 0
便 0
买 0
一 0
辆 0
千 1
里 1
马 1
或 0
者 0
塞 2
欧 2
都 0
比 5
这 2
破 2
车 2
强 4
。 0
。 0

中 1
华 1
还 0
要 0
加 0
油 0
呀 0
, 0
目 0
前 0
中 0
华 0
和 5
国 2
外 2
的 2
丰 2
田 2
加 2
美 2
, 0
本 2
田 2
2 2
. 2
0 2
售 2
价 2
差 4
不 4
多 4
, 0
但 0
差 0
具 0
还 0
有 0
一 0
大 0
段 0
呀 0
! 0

一 0
直 0
关 0
注 0
皇 1
冠 1
1 1
3 1
， 0
但 0
现 0
在 0
车 0
型 0
出 0
来 0
以 0
后 0
感 0
觉 0
屁 0
股 0
做 0
的 0
太 0
复 0
杂 0
， 0
整 0
个 0
车 0
的 0
轮 3
廓 3
甚 0
至 0
不 5
如 5
1 0
2 0
代 0
， 0
很 0
让 0
我 0
失 0
望 0
。 0

十 0
一 0
、 0
从 0
售 0
后 0
的 0
维 0
护 0
费 0
用 0
看 0
， 0
由 0
于 0
夏 1
利 1
维 3
修 3
和 0
配 3
件 3
便 0
宜 0
所 0
以 0
费 0
用 0
要 0
低 4
， 0
T 2
T 2
的 0
配 0
件 0
和 0
维 0
修 0
费 0
用 0
要 0
高 4
。 0

车 4
价 4
贵 4
不 0
说 0
， 0
又 0
是 0
二 0
十 0
多 0
年 0
的 0
老 0
产 0
品 0
， 0
从 0
各 3
方 3
面 3
都 0
不 5
如 5
买 0
最 0
新 0
的 0
伊 2
兰 2
特 2
车 2
。 0

花 2
冠 2
和 0
阳 1
光 1
的 0
内 3
饰 3
我 0
都 0
仔 0
细 0
看 0
过 0
， 0
说 0
实 0
话 0
， 0
内 0
饰 0
方 0
面 0
阳 0
光 0
比 5
花 0
冠 0
强 4
多 4
了 0
！ 0

性 3
能 3
、 0
价 3
格 3
都 4
远 4
不 5
如 5
A 2
6 2
！ 0

五 0
是 0
车 0
轮 0
尺 0
寸 0
加 0
大 0
， 0
离 3
地 3
最 4
小 4
间 0
隙 0
高 0
于 5
普 2
桑 2
了 0
， 0
很 0
适 0
合 0
国 0
内 0
道 0
路 0
状 0
况 0
。 0

我 0
们 0
还 0
有 0
一 0
哥 0
们 0
儿 0
开 0
雅 1
格 1
， 0
燥 0
音 0
小 0
， 0
制 0
冷 0
效 0
果 0
好 0
， 0
比 5
宝 2
来 2
的 0
空 3
调 3
是 0
要 0
强 4
出 4
不 4
少 4
的 0
。 0

造 0
工 0
瑕 0
疵 0
《 0
汽 0
车 0
中 0
国 0
》 0
： 0
仔 0
细 0
观 0
察 0
钣 3
金 3
工 3
艺 3
， 0
发 0
现 0
还 0
不 0
是 0
很 0
完 0
美 0
， 0
与 5
口 0
碑 0
不 0
错 0
的 0
日 2
本 2
车 2
有 4
着 4
一 4
定 4
的 4
距 4
离 4
。 0

在 0
港 1
澳 1
地 1
区 1
丰 1
田 1
的 1
车 1
口 3
碑 3
最 4
好 4
， 0
卖 0
得 0
也 0
最 0
好 0
。 0

8 0
月 0
1 0
8 0
日 0
, 0
东 0
风 0
悦 0
达 0
起 0
亚 0
的 0
" 0
赛 1
拉 1
图 1
" 0
就 0
要 0
上 0
市 0
了 0
, 0
它 1
的 0
空 3
间 3
比 5
凯 0
越 0
, 0
伊 2
兰 2
特 2
都 0
要 0
大 0
, 0
做 3
工 3
， 0
外 3
观 3
比 0
它 2
们 2
漂 4
亮 4
． 0

1 0
、 0
发 3
动 3
机 3
： 0
新 1
宝 1
来 1
发 0
动 0
机 0
不 5
如 5
朗 2
逸 2
性 2
能 2
好 4
（ 0
据 0
说 0
新 0
宝 0
来 0
1 0
. 0
6 0
L 0
明 0
年 0
要 0
换 0
成 0
朗 0
逸 0
、 0
波 0
罗 0
的 0
发 0
动 0
机 0
） 0
。 0

比 5
起 5
公 0
司 0
开 0
了 0
1 0
0 0
万 0
公 0
里 0
的 0
A 2
6 2
， 0
我 0
更 4
喜 4
欢 4
我 1
的 1
1 1
。 0

而 0
且 0
国 1
内 1
生 1
产 1
的 1
花 1
冠 1
与 0
在 0
欧 2
美 2
销 2
售 2
的 2
花 2
冠 2
在 0
质 3
量 3
上 0
相 4
差 4
N 4
倍 4
， 0
根 0
本 0
没 5
法 5
相 5
比 5
。 0

由 0
于 0
这 0
两 0
个 0
因 0
素 0
造 0
成 0
了 0
无 5
法 5
在 0
加 3
速 3
方 3
面 3
跟 0
B 2
M 2
W 2
3 2
3 2
0 2
i 2
对 4
抗 4
。 0

缺 0
点 0
是 0
有 0
点 0
小 0
， 0
仅 0
比 5
奥 0
拓 0
大 4
点 4
， 0
但 0
轴 3
距 3
和 5
吉 2
利 2
是 4
一 4
样 4
的 0

改 0
成 0
她 0
和 0
宝 1
来 1
之 0
间 0
的 0
那 0
一 0
款 0
运 3
动 3
造 3
型 3
， 0
比 5
速 2
腾 2
还 4
好 4
看 4
， 0
生 0
产 0
线 0
改 0
动 0
也 0
不 0
大 0
。 0

P 1
o 1
l 1
o 1
独 0
特 0
的 0
尾 0
灯 0
造 0
型 0
在 0
最 0
新 0
款 0
车 0
身 0
上 0
已 0
被 0
混 0
淆 0
， 0
从 0
图 0
中 0
我 0
们 0
可 0
以 0
发 0
现 0
它 0
的 0
设 3
计 3
与 5
最 0
新 0
的 0
5 2
代 2
高 2
尔 2
夫 2
及 4
为 4
相 4
似 4
。 0

瑞 1
风 1
与 5
奔 2
驰 2
有 4
一 4
个 4
共 4
同 4
点 4
， 0
就 0
是 0
巨 0
耗 0
油 0
； 0

捷 1
达 1
在 0
价 3
格 3
上 0
和 5
伊 2
车 2
一 4
样 4
， 0
从 0
什 0
么 0
方 0
面 0
都 0
无 5
法 5
和 5
伊 0
车 0
在 0
同 0
一 0
档 3
次 3
上 0
。 0

乘 3
坐 3
的 3
舒 3
适 3
性 3
是 0
同 2
级 2
别 2
的 2
车 2
里 2
最 4
差 4
的 0
！ 0

比 5
家 2
里 2
的 2
2 2
. 2
8 2
的 2
a 2
6 2
l 0
好 4
开 4
多 4
了 0
， 0
起 0
步 0
比 0
他 1
快 0
， 0
1 0
0 0
0 0
以 0
上 0
加 0
速 0
他 0
要 0
强 0
， 0
显 0
得 0
很 0
轻 0
松 0
。 0

要 0
是 0
城 0
市 0
用 0
还 0
是 0
买 0
同 0
价 0
位 0
的 0
伊 1
兰 1
特 1
或 0
东 1
方 1
之 1
子 1
、 0
都 0
比 5
捷 2
达 2
性 3
价 3
比 3
高 4
的 0
多 0
。 0

尾 0
部 0
及 0
刹 3
车 3
灯 3
看 0
上 0
去 0
则 0
类 4
似 4
于 5
迈 2
腾 2
的 0
设 3
计 3
风 3
格 3
。 0

在 0
高 0
速 0
公 0
路 0
上 0
以 0
1 0
2 0
0 0
k 0
m 0
/ 0
h 0
r 0
行 0
驶 0
, 0
帕 1
萨 1
特 1
１ 1
． 1
８ 1
Ｔ 1
手 1
自 1
一 1
体 1
最 4
稳 4
定 4
, 0
而 0
君 1
威 1
3 1
. 1
0 1
的 0
行 3
驶 3
感 3
觉 3
与 5
富 2
康 2
竟 0
然 0
有 0
点 0
类 4
似 4
! 0

2 0
后 3
排 3
减 3
震 3
很 0
硬 0
， 0
感 0
觉 0
比 5
我 0
的 0
炫 2
丽 2
好 4
不 4
了 4
多 4
少 4
. 0

但 0
是 0
以 0
上 0
只 0
是 0
说 0
的 0
车 0
子 0
的 0
购 0
置 0
价 0
， 0
如 0
果 0
考 0
虑 0
到 0
实 3
用 3
性 3
对 5
比 5
， 0
肯 0
定 0
是 0
幸 1
福 1
使 1
者 1
更 4
高 4
了 0
。 0

开 0
上 0
新 1
宝 1
来 1
的 0
那 0
一 0
刻 0
， 0
便 0
感 0
受 0
到 0
了 0
它 0
的 0
悬 3
架 3
调 3
校 3
与 5
朗 2
逸 2
完 4
全 4
是 4
两 4
种 4
风 4
格 4
。 0

陆 1
风 1
采 0
用 0
的 0
仪 3
表 3
台 3
与 5
M 2
U 2
不 4
同 4
， 0
说 0
明 0
江 0
铃 0
不 0
是 0
照 0
图 0
纸 0
画 0
葫 0
芦 0
， 0
而 0
是 0
采 0
用 0
庆 0
铃 0
“ 0
竞 0
技 0
者 0
” 0
现 0
成 0
的 0
仪 0
表 0
台 0
。 0

速 1
腾 1
1 0
. 0
4 0
t 0
手 0
动 0
的 0
价 3
格 3
将 0
近 0
1 0
5 0
万 0
， 0
与 5
宝 2
来 2
的 0
最 0
高 0
配 0
的 0
车 3
价 3
差 4
不 4
多 4
。 0

动 0
力 0
偏 0
小 0
， 0
外 0
形 0
没 0
有 0
什 0
么 0
新 0
意 0
， 0
与 5
东 2
风 2
风 2
行 2
的 0
外 3
观 3
区 3
别 3
不 4
大 4
。 0

同 0
样 0
配 0
置 0
和 5
桑 2
塔 2
娜 2
3 2
0 2
0 2
0 2
的 0
价 3
格 3
相 4
近 4
， 0
用 0
车 0
的 0
费 3
用 3
也 0
比 5
普 2
桑 2
、 0
3 0
0 0
0 0
0 0
高 4
！ 0

通 1
用 1
的 1
中 1
别 1
克 1
原 1
型 1
车 1
是 1
通 1
用 1
大 1
宇 1
的 0
新 2
款 2
N 2
u 2
b 2
i 2
r 2
a 2
， 0
在 0
通 0
用 0
生 0
产 0
以 0
后 0
改 0
变 0
了 0
前 0
脸 0
， 0
内 3
饰 3
基 0
本 0
跟 5
新 0
款 0
N 0
u 0
b 0
i 0
r 0
a 0
一 4
样 4
。 0

中 1
华 1
、 0
东 3
方 3
之 3
子 3
一 4
点 4
不 4
次 4
于 5
索 2
纳 2
塔 2
， 0
意 3
义 3
却 4
完 4
全 4
不 4
一 4
样 4
。 0

同 0
样 0
是 0
大 1
众 1
， 0
比 5
普 2
桑 2
还 4
贵 4
一 0
万 0
多 0
！ 0

本 0
人 0
打 0
算 0
买 0
部 0
经 0
济 0
型 0
汽 0
车 0
， 0
反 0
复 0
比 0
较 0
后 0
感 0
到 0
美 1
日 1
的 0
性 3
价 3
比 3
是 4
最 4
高 4
的 0
。 0

质 3
量 3
上 0
讲 0
， 0
同 0
等 0
价 0
位 0
的 0
瑞 1
风 1
比 5
风 2
行 2
要 4
好 4
一 4
些 4
。 0

目 0
前 0
, 0
价 3
格 3
与 0
宝 2
来 2
和 0
3 2
0 2
7 2
差 5
不 5
多 5
( 0
自 0
动 0
挡 0
) 0
, 0
甚 4
至 4
稍 4
低 4
, 0
绝 0
对 0
物 0
有 0
所 0
值 0
! 0

= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
= 0
捷 1
达 1
与 0
威 2
乐 2
比 5
差 4
远 4
了 0
， 0
不 0
值 0
！ 0

中 3
控 3
台 3
的 0
质 0
感 0
太 0
差 0
了 0
， 0
完 0
全 0
没 0
有 0
豪 0
华 0
感 0
， 0
和 5
原 0
来 0
几 0
万 0
元 0
的 0
海 2
狮 2
没 4
多 4
大 4
区 4
别 4
。 0

中 0
档 0
车 0
里 0
， 0
捷 1
达 1
仍 0
然 0
是 0
最 4
好 4
的 0
， 0
不 0
怕 0
不 0
识 0
货 3
， 0
就 0
怕 0
货 0
比 0
货 0
， 0
各 0
种 0
车 0
开 0
开 0
就 0
知 0
道 0
了 0
。 0

但 0
是 0
感 0
觉 0
国 1
产 1
的 1
噪 3
音 3
要 0
大 4
于 5
进 2
口 2
车 2
， 0
如 0
果 0
有 0
条 0
件 0
的 0
朋 0
友 0
可 0
以 0
实 0
际 0
测 0
量 0
一 0
下 0
噪 0
声 0
。 0

但 0
是 0
塞 1
弗 1
的 0
价 3
格 3
性 3
能 3
比 0
还 0
是 0
陆 2
风 2
所 4
不 4
能 4
比 4
拟 4
的 0
， 0
这 0
也 0
是 0
塞 0
弗 0
的 0
一 0
大 0
卖 0
点 0
。 0

空 3
调 3
不 0
太 0
给 0
力 0
， 0
应 0
该 0
是 0
空 3
间 3
比 5
较 0
大 0
的 0
原 0
因 0
， 0
说 0
到 0
空 0
间 0
真 0
是 0
没 0
得 0
说 0
， 0
太 0
阔 0
了 0
， 0
比 0
V 2
5 2
大 4
了 4
好 4
多 4
（ 0
买 0
车 0
时 0
去 0
体 0
验 0
了 0
一 0
下 0
V 0
5 0
） 0
。 0

耗 3
油 3
两 0
个 0
车 0
子 0
很 4
接 4
近 4
， 0
夏 1
利 1
车 3
体 3
更 4
轻 4
， 0
应 0
该 0
少 0
一 0
点 0
。 0

总 0
体 0
来 0
说 0
3 1
2 1
5 1
还 0
是 0
很 0
帅 0
的 0
， 0
操 3
控 3
绝 0
对 0
一 0
流 0
， 0
再 0
说 0
牌 0
子 0
在 0
那 0
里 0
放 0
着 0
， 0
比 5
开 0
大 2
众 2
有 4
自 4
信 4
。 0

大 1
7 1
最 0
差 0
劲 0
的 0
就 0
是 0
机 0
械 0
动 3
力 3
系 0
统 0
， 0
2 1
. 1
2 1
T 1
还 5
不 5
如 5
蒙 2
迪 2
欧 2
、 0
赛 2
威 2
2 2
. 2
0 2
T 2
动 0
力 0
强 4
。 0

优 1
利 1
欧 1
和 0
